obs_key,longitude,latitude,image,crust,dist,rock,green,crypto,dead,litter,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,persist,num_points,unoccluded,BS_mean,BS_std,PV_mean,PV_std,NPV_mean,NPV_std,UE_mean,UE_std,count
13089904_01710211_20120728_000000,130.8990496,-17.10211097,2.0,23.3,4.0,2.3,0.0,25.7,42.7,0.0,0.0,0.0,1.3,1.3,0.0,0.0,1.3330000000000002,300,300,l7tmre_p105r072_20120722_dbkm2_e2010m.img,35.55555555555556,2.7125679146074893,7.333333333333333,1.247219128924647,55.55555555555556,3.3035708327374453,9.11111111111111,0.3142696805273545,9
14752505_03083075_20150530_010600,147.52505,-30.83075,6.7,0.0,0.0,2.7,0.3,4.7,85.7,10.3,7.0,0.0,77.0,40.3,0.0,19.0,54.0,300,300,l7tmre_p092r081_20150602_dbkm5_e2010m.img,4.444444444444445,3.370166864022911,54.44444444444444,5.397759022884942,39.666666666666664,4.08248290463863,20.88888888888889,1.286204100310025,9
15300399_02605974_20100526_110000,153.003998921,-26.0597427139,8.0,0.3,0.0,60.5,0.3,0.7,30.1,5.7,0.3,3.7,51.7,18.0,19.7,5.0,22.2,300,299,l7tmre_p089r078_20100529_dbkm6_e2010m.img,0.1111111111111111,0.31426968052735443,63.44444444444444,5.619630496178574,35.333333333333336,5.811865258054231,26.0,1.247219128924647,9
15030817_02818027_20090804_000000,150.308179972,-28.180277233600002,31.5,2.5,0.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l5tmre_p091r079_20090804_dbkm6_e2010m.img,8.777777777777779,6.142344427149001,75.55555555555556,5.6393677957553425,14.333333333333334,8.32666399786453,17.666666666666668,0.6666666666666666,9
15113305_02954299_20120426_110000,151.133058975,-29.5429969951,8.0,0.0,0.0,36.7,0.0,34.7,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p090r080_20120509_dbkm6_e2010m.img,11.333333333333334,2.9814239699997196,25.11111111111111,2.1829869671542776,62.44444444444444,2.1659542988464366,11.777777777777779,0.41573970964154905,9
13584964_02854138_20120411_000000,135.849638,-28.541383000000003,56.67,0.33,9.33,16.33,0.0,4.0,13.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p100r080_20120329_dbkm3_e2010m.img,63.0,3.7416573867739413,16.444444444444443,2.0608041101101566,19.0,3.8297084310253524,6.0,0.0,9
13143300_02281600_20130913_000000,131.433,-22.816,49.8,0.0,0.0,16.5,0.0,3.0,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,297,l8olre_p104r076_20130912_dbkm2_e2010m.img,51.111111111111114,0.7370277311900889,18.11111111111111,0.5665577237325317,29.333333333333332,0.816496580927726,8.0,0.0,9
15255470_02735489_20100817_000000,152.554702439,-27.3548971462,3.7,0.0,0.7,22.1,3.3,49.5,20.7,2.0,0.3,0.0,39.7,22.7,0.7,7.3,25.8,300,299,l5tmre_p090r079_20100816_dbkm6_e2010m.img,1.0,1.699673171197595,43.0,1.699673171197595,55.22222222222222,1.6850834320114556,15.444444444444445,0.49690399499995325,9
14171256_03107166_20160915_000000,141.71256,-31.071659999999998,16.0,0.3,49.7,23.7,0.3,5.0,5.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,300,300,l8olre_p096r081_20160912_dbkm4_e2010m.img,22.666666666666668,2.4037008503093262,14.777777777777779,2.4845199749997664,61.22222222222222,2.657391276244755,9.11111111111111,0.7370277311900889,9
13657121_01638884_20110911_000000,136.5712188,-16.38884773,8.0,0.0,7.0,0.7,0.0,24.0,60.3,0.0,0.0,0.0,25.7,14.3,2.0,3.7,14.879000000000001,300,300,l5tmre_p102r071_20110909_dbkm3_e2010m.img,54.55555555555556,5.123174170399335,14.777777777777779,1.6850834320114558,29.22222222222222,5.115939748098373,19.555555555555557,0.4969039949999533,9
13185946_01401668_20150909_000000,131.85947,-14.01668,40.0,0.0,6.7,0.7,9.3,17.0,26.3,4.7,0.0,2.3,9.7,6.7,0.7,0.7,11.005,300,300,l8olre_p105r070_20150909_dbkm2_e2010m.img,31.77777777777778,1.8121673811444545,24.333333333333332,2.4037008503093262,42.44444444444444,1.0657403385139377,10.555555555555555,0.49690399499995325,9
14526252_02350416_20090912_071500,145.262521042,-23.5041696159,23.9,0.3,0.0,0.3,0.0,25.2,50.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301,301,l5tmre_p095r076_20090918_dbkm5_e2010m.img,21.333333333333332,4.109609335312651,0.0,0.0,77.66666666666667,3.9440531887330774,9.0,0.0,9
13527166_01815698_20130511_000000,135.27166780000002,-18.156983899999997,23.0,0.0,0.0,5.7,0.0,12.3,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r073_20130517_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
12932298_01785735_20150613_000000,129.32298899999998,-17.857359,13.0,0.0,0.0,0.0,0.0,71.3,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p106r072_20150612_dbkm2_e2010m.img,24.555555555555557,0.8314794192830981,15.777777777777779,1.3966450099973926,58.333333333333336,1.9436506316151,8.0,0.0,9
14750564_03113826_20150528_215500,147.50564,-31.13826,2.0,1.0,0.0,41.3,0.0,9.7,46.0,4.0,2.3,0.3,76.7,35.7,0.3,18.3,45.5,300,300,l7tmre_p092r082_20150602_dbkm5_e2010m.img,2.2222222222222223,2.249828525701843,59.666666666666664,5.597618541248888,36.666666666666664,5.754225500544023,24.0,0.816496580927726,9
13522192_02309357_20150512_000000,135.2219258,-23.09357639,48.3,0.0,0.3,6.3,0.0,26.0,19.0,1.3,0.0,0.7,4.3,2.7,0.7,0.3,3.96,300,300,l8olre_p101r076_20150508_dbkm3_e2010m.img,56.55555555555556,2.671292284482513,15.444444444444445,2.114033065604494,26.555555555555557,2.9855619650098673,7.0,0.4714045207910317,9
14917691_03517280_20140224_033100,149.17691000000002,-35.1728,0.7,0.3,0.0,13.3,0.0,20.3,65.3,0.0,0.0,0.0,2.3,1.3,0.0,1.0,1.3,300,300,l7tmre_p090r084_20140224_dbkm5_e2010m.img,8.444444444444445,3.3701668640229117,12.88888888888889,2.469567863432541,77.0,3.197221015541813,10.0,0.0,9
15282706_02742904_20151127_044401,152.82706000000002,-27.429040000000004,1.7,0.0,0.7,8.7,0.0,26.3,62.7,2.0,1.3,0.0,92.3,76.7,0.3,11.7,87.0,300,300,l7tmre_p089r079_20151119_dbkm6_e2010m.img,0.0,0.0,72.11111111111111,2.960647243216495,26.555555555555557,2.832788618662658,24.77777777777778,0.41573970964154905,9
14619302_02005974_19980224_000026,146.193025578,-20.0597400471,20.7,0.0,0.0,35.1,0.0,8.1,36.0,8.3,0.0,0.0,26.6,20.3,0.4,5.8,27.7,241,222,l5tmre_p095r074_19980223_dbkm5_e2010m.img,13.333333333333334,2.8284271247461903,50.888888888888886,3.1426968052735447,34.55555555555556,2.7932900199947857,10.11111111111111,0.3142696805273545,9
14239684_03295272_20110420_082118,142.396844665,-32.9527175411,20.0,4.0,0.0,29.7,3.7,32.0,10.7,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,301,300,l5tmre_p095r083_20110417_dbkm4_e2010m.img,17.77777777777778,3.4246744460938756,31.333333333333332,2.309401076758503,49.77777777777778,4.340449996583247,10.11111111111111,0.3142696805273545,9
13756502_01850884_20110919_000000,137.5650204,-18.50884415,6.7,0.0,49.3,14.3,0.0,20.7,9.0,0.0,0.0,0.0,7.0,5.0,0.0,0.7,5.034,300,300,l5tmre_p101r073_20110918_dbkm3_e2010m.img,20.0,3.366501646120693,5.0,3.366501646120693,73.77777777777777,4.732342097565968,10.777777777777779,0.41573970964154905,9
14669735_02145499_20151025_023500,146.69735,-21.45499,9.3,0.0,0.7,0.0,2.3,6.0,81.7,2.0,3.0,0.0,57.0,38.7,0.0,18.0,48.0,300,300,l8olre_p094r075_20151014_dbkm5_e2010m.img,11.666666666666666,2.8284271247461903,38.333333333333336,3.299831645537222,49.0,1.4907119849998598,12.777777777777779,0.9162456945817024,9
13415700_01749664_20130504_000000,134.1570058,-17.49664758,1.0,0.0,0.0,32.0,0.0,54.7,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r072_20130508_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13953247_01981362_20081027_000000,139.532471935,-19.8136287205,14.3,0.7,39.7,2.3,0.0,25.0,18.0,0.3,3.0,3.3,7.7,1.7,0.0,1.0,2.0,300,300,l5tmre_p099r074_20081029_dbkm4_e2010m.img,36.333333333333336,4.876246279442598,7.111111111111111,0.8748897637790901,55.111111111111114,4.863570806275398,8.11111111111111,0.3142696805273545,9
15054635_03155730_20120501_123000,150.546354262,-31.5573061944,0.0,0.0,0.0,48.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p090r082_20120423_dbkm6_e2010m.img,2.3333333333333335,2.6666666666666665,42.77777777777778,3.4569664858008986,53.77777777777778,3.7940824619919713,22.77777777777778,4.262961354055751,9
15255470_02735489_20101019_130000,152.554702439,-27.3548971462,5.0,0.0,0.7,49.3,2.7,24.3,18.0,2.7,0.7,0.0,34.0,16.3,0.0,6.3,19.5,300,300,l7tmre_p089r079_20101004_dbkm6_e2010m.img,0.0,0.0,58.44444444444444,1.7069212773041351,40.888888888888886,1.7284832429004495,15.88888888888889,0.3142696805273545,9
13585486_01644163_20140704_000000,135.8548687,-16.44163197,0.7,0.0,17.3,53.0,0.0,20.0,9.0,1.0,0.0,1.3,24.3,19.7,0.0,4.7,21.386,300,300,l7tmre_p102r071_20140707_dbkm3_e2010m.img,12.777777777777779,3.5832256659104664,21.22222222222222,1.6850834320114558,64.88888888888889,2.182986967154278,12.11111111111111,0.5665577237325317,9
13943905_03317231_20100728_000000,139.439053,-33.172307,45.95,15.88,5.74,6.42,6.76,1.35,17.91,2.0,0.67,4.0,0.0,0.0,0.0,0.0,2.0,300,296,l7tmre_p097r083_20100725_dbkm4_e2010m.img,55.22222222222222,4.46661138716484,9.11111111111111,1.9688939051854832,34.111111111111114,5.645931562627778,8.333333333333334,0.816496580927726,9
13121833_01393432_20110523_000000,131.21832659999998,-13.93431842,0.0,0.0,0.0,25.67,0.0,70.33,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p105r070_20110501_dbkm2_e2010m.img,2.6666666666666665,1.7638342073763937,52.77777777777778,2.657391276244755,42.666666666666664,4.136557881996952,11.333333333333334,0.4714045207910317,9
14621405_02021611_19970928_000025,146.21405641299998,-20.216110598,24.2,0.4,0.0,4.2,2.9,38.3,30.0,2.1,0.0,0.0,4.2,2.1,0.0,2.1,4.1,240,240,l5tmre_p095r074_19971002_dbkm5_e2010m.img,29.555555555555557,4.54877544232416,8.555555555555555,2.408831487630978,60.55555555555556,3.975231959999626,7.222222222222222,0.6285393610547089,9
14301306_03424540_20110415_000000,143.013065234,-34.2454084058,8.0,1.0,0.0,29.0,14.3,36.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l5tmre_p095r084_20110417_dbkm4_e2010m.img,2.111111111111111,2.1829869671542776,51.44444444444444,3.303570832737446,45.111111111111114,1.6629588385661962,14.777777777777779,0.7856742013183861,9
14649879_01978396_20060421_000000,146.498798209,-19.783966020999998,2.5,0.0,0.0,88.0,1.0,1.5,7.0,0.5,0.0,0.0,14.0,9.5,0.5,0.5,10.0,200,200,l5tmre_p094r074_20060412_dbkm5_e2010m.img,2.3333333333333335,1.763834207376394,72.55555555555556,1.2570787221094177,23.444444444444443,1.9499920860871383,14.222222222222221,0.41573970964154905,9
13562650_02379431_20120823_000000,135.62650280000003,-23.79431996,44.7,0.0,0.3,2.7,0.0,23.0,29.3,0.0,0.0,0.0,6.0,3.3,0.7,0.7,3.3560000000000003,300,300,l7tmre_p101r076_20120827_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13838695_03097778_20120427_000000,138.386954,-30.977783000000002,33.67,0.67,53.67,0.0,1.33,0.0,10.67,11.67,1.33,2.0,0.0,0.0,0.0,0.0,11.67,300,300,l7tmre_p098r081_20120502_dbkm4_e2010m.img,74.33333333333333,6.749485577105529,12.444444444444445,0.8314794192830981,11.666666666666666,6.9602043392737,10.666666666666666,0.4714045207910317,9
13517166_01825683_20130510_000000,135.1716609,-18.25683805,35.7,0.0,2.7,35.7,0.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r073_20130501_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13351421_01541250_20140521_000000,133.5142159,-15.41250947,10.7,0.0,0.0,26.7,0.0,23.7,39.0,0.7,0.0,1.0,73.3,41.0,0.0,32.3,60.769,300,300,l7tmre_p104r071_20140518_dbkm3_e2010m.img,4.666666666666667,1.247219128924647,51.55555555555556,2.0608041101101566,42.666666666666664,1.5634719199411433,13.11111111111111,0.3142696805273545,9
14340669_03333459_20110519_000000,143.406691903,-33.3345920621,11.0,1.7,0.3,48.3,2.3,16.3,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p094r083_20110520_dbkm5_e2010m.img,31.0,8.192137151629671,33.888888888888886,1.9688939051854835,33.666666666666664,8.906926143924924,11.222222222222221,0.41573970964154905,9
13553035_02347425_20140619_000000,135.53035069999999,-23.47425749,85.6,0.0,0.0,0.0,0.0,4.0,10.4,1.0,0.3,0.7,1.7,0.0,0.0,1.0,0.99,300,299,l8olre_p101r076_20140622_dbkm3_e2010m.img,67.0,2.449489742783178,6.222222222222222,0.6285393610547089,25.0,2.3570226039551585,8.222222222222221,0.41573970964154905,9
13210422_01575642_20140816_000000,132.1042288,-15.75642608,1.7,0.0,0.0,2.7,0.0,75.7,20.0,0.7,0.3,0.3,46.0,24.3,2.3,18.7,30.281999999999996,300,300,l8olre_p104r071_20140814_dbkm3_e2010m.img,10.88888888888889,1.4487116456005886,29.444444444444443,1.5713484026367721,58.111111111111114,1.4487116456005886,10.88888888888889,0.3142696805273545,9
13325585_01726748_20130410_000000,133.2558533,-17.26748102,36.3,0.0,0.3,42.0,0.0,3.3,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p104r072_20130413_dbkm3_e2010m.img,32.333333333333336,2.6666666666666665,30.444444444444443,0.6849348892187752,36.111111111111114,2.4241582476968255,9.0,0.0,9
13156790_01384686_20120523_000000,131.5679094,-13.84686231,0.0,3.0,0.0,18.0,0.0,39.3,39.7,0.0,0.0,0.0,38.0,22.3,0.3,3.7,23.183000000000003,300,300,l7tmre_p105r070_20120519_dbkm2_e2010m.img,3.2222222222222223,1.1331154474650633,46.666666666666664,3.0184617127124724,49.0,3.265986323710904,14.333333333333334,0.4714045207910317,9
14352466_02619812_20081021_000000,143.52466072200002,-26.198123580900003,50.0,5.0,0.0,6.0,0.0,5.0,34.2,0.0,0.0,0.0,26.8,17.1,0.0,4.4,17.9,298,298,l5tmre_p096r078_20081024_dbkm4_e2010m.img,56.666666666666664,3.7416573867739418,15.333333333333334,1.699673171197595,26.666666666666668,3.972125095937662,8.555555555555555,0.49690399499995325,9
14738242_02316497_20060825_000000,147.382425883,-23.1649747414,17.6,0.0,0.0,1.0,0.5,71.9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,199,l5tmre_p093r076_20060826_dbkm5_e2010m.img,11.222222222222221,2.1487866228681907,6.222222222222222,1.8724777273725242,81.55555555555556,2.3622546250521443,10.666666666666666,0.6666666666666666,9
14312722_03571484_20140424_000000,143.1272,-35.7148,13.5,33.0,0.0,1.0,0.0,6.5,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p094r085_20140426_dbkm4_e2010m.img,42.0,3.711842908553348,1.0,1.3333333333333333,55.666666666666664,3.4318767136623336,8.777777777777779,0.41573970964154905,9
14826514_02191749_20060918_000000,148.2651406,-21.917491152600004,14.0,4.3,0.5,33.8,5.5,25.6,16.3,0.8,2.3,0.0,0.0,0.0,0.0,0.0,0.8,399,399,l7tmre_p093r075_20060919_dbkm5_e2010m.img,25.444444444444443,2.6712922844825124,27.77777777777778,1.3966450099973928,45.55555555555556,2.832788618662658,11.0,0.0,9
12939383_01828200_20160625_000000,129.39383,-18.282,14.0,0.0,0.0,9.0,1.3,58.3,17.3,0.0,0.0,0.0,15.3,11.0,1.0,2.7,11.300999999999998,300,300,l7tmre_p106r073_20160622_dbkm2_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
14524940_02304218_20090907_160000,145.24940837100002,-23.0421814722,12.8,1.3,0.0,20.1,0.0,35.6,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,298,l7tmre_p095r076_20090910_dbkm5_e2010m.img,18.11111111111111,1.852592444503674,5.0,1.3333333333333333,75.44444444444444,2.165954298846436,8.0,0.0,9
15305662_02600149_20110728_000000,153.056626733,-26.0014983574,4.5,0.0,0.0,31.2,0.0,11.9,52.4,45.7,1.3,1.3,45.0,18.7,0.3,19.0,51.5,300,269,l5tmre_p089r078_20110727_dbkm6_e2010m.img,1.7777777777777777,1.4740554623801778,67.0,2.6666666666666665,29.77777777777778,1.227262335243029,20.77777777777778,0.628539361054709,9
14877055_02579631_20170301_000000,148.77055,-25.796310000000002,1.3,0.0,0.0,21.0,0.0,64.3,13.3,1.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,300,300,l7tmre_p092r078_20170303_dbkm5_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13529939_02258064_20140515_000000,135.2993935,-22.58064459,64.0,0.0,9.7,0.3,7.0,11.7,7.3,0.0,0.0,0.7,1.3,1.3,0.0,0.0,1.3330000000000002,300,300,l7tmre_p101r076_20140513_dbkm3_e2010m.img,68.0,3.0550504633038935,10.11111111111111,1.4487116456005886,20.333333333333332,4.242640687119285,6.222222222222222,0.41573970964154905,9
13542333_01779524_20130519_000000,135.42333380000002,-17.79524372,4.3,0.0,0.0,15.0,0.0,51.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p102r072_20130525_dbkm3_e2010m.img,25.555555555555557,1.3425606637327303,9.88888888888889,0.7370277311900888,63.0,1.0540925533894598,9.88888888888889,0.3142696805273545,9
14653350_01980027_20060421_000000,146.53350009,-19.800271696099998,1.0,0.0,0.0,96.0,0.0,0.5,2.5,0.0,0.0,0.0,11.5,7.0,0.0,2.0,7.1,200,200,l5tmre_p094r074_20060412_dbkm5_e2010m.img,0.4444444444444444,0.8314794192830981,89.22222222222223,3.8232556742411674,8.777777777777779,3.189488909868294,13.11111111111111,0.3142696805273545,9
14312293_02502521_20030415_000000,143.122937884,-25.0252145843,3.0,55.0,0.0,29.2,0.0,8.9,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,203,202,l7tmre_p096r077_20030410_dbkm4_e2010m.img,70.22222222222223,1.547598697464902,15.777777777777779,1.0304020550550783,12.333333333333334,1.699673171197595,6.0,0.0,9
13418300_02461200_20130919_000000,134.183,-24.612,47.5,0.0,24.5,0.4,0.7,11.3,15.6,4.7,0.3,0.0,0.3,0.0,0.0,0.0,4.667,300,282,l7tmre_p102r077_20130922_dbkm3_e2010m.img,58.333333333333336,1.247219128924647,11.666666666666666,1.0540925533894598,28.555555555555557,1.4989708403591155,7.111111111111111,0.3142696805273545,9
11753858_03462189_20120620_000000,117.5385846,-34.62188772,0.0,0.5,0.0,85.5,0.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p111r084_20120529_dbkm0_e2010m.img,15.88888888888889,3.1426968052735447,66.44444444444444,6.800508332488603,16.555555555555557,6.184408911144776,11.11111111111111,0.7370277311900889,9
13673669_01791997_20130514_000000,136.73669669999998,-17.9199789,60.3,0.0,0.3,24.7,0.0,2.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p101r072_20130526_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
14759071_03011140_20121018_000000,147.5907061,-30.1114031,1.0,0.67,0.0,17.33,0.0,55.67,25.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p092r081_20121014_dbkm5_e2010m.img,12.666666666666666,1.4907119849998598,25.0,1.7638342073763937,61.0,1.3333333333333333,10.222222222222221,0.41573970964154905,9
14704131_01949075_20151022_073000,147.04131,-19.49075,6.0,0.0,0.0,0.0,0.0,45.0,49.0,0.7,0.7,0.3,38.7,25.0,0.0,9.7,28.1,300,300,l7tmre_p094r073_20151107_dbkm5_e2010m.img,10.11111111111111,3.5728744868474505,24.444444444444443,2.1659542988464366,64.22222222222223,1.930905244109196,9.88888888888889,0.5665577237325317,9
13511285_02400751_20160406_000000,135.112851,-24.007514999999998,53.3,0.0,2.3,0.0,1.0,8.7,34.7,0.0,0.0,0.0,12.0,4.7,0.7,6.3,4.982,300,300,l8olre_p101r077_20160408_dbkm3_e2010m.img,48.888888888888886,4.228066131208988,16.22222222222222,2.096440251568134,33.666666666666664,2.3094010767585034,8.222222222222221,0.41573970964154905,9
13117800_02269900_20130909_000000,131.178,-22.699,33.6,0.0,0.0,46.1,0.0,1.8,18.6,4.0,1.7,0.0,6.0,0.0,6.0,0.0,3.76,300,280,l8olre_p104r076_20130912_dbkm2_e2010m.img,41.55555555555556,1.9499920860871385,24.11111111111111,0.9938079899999066,32.77777777777778,2.199887763691481,9.11111111111111,0.5665577237325317,9
13719592_01608558_20160623_000000,137.19592,-16.08558,39.3,0.0,0.0,0.0,0.0,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p101r071_20160627_dbkm3_e2010m.img,0.0,0.0,0.0,0.0,100.0,0.0,37.55555555555556,0.6849348892187752,9
14396569_03684166_20120217_000000,143.9656893,-36.84165654,0.0,36.0,0.0,2.0,0.0,2.5,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p093r086_20120225_dbkm5_e2010m.img,53.22222222222222,2.3465235646603197,6.555555555555555,1.2570787221094177,39.0,1.1547005383792515,7.0,0.0,9
13062852_01393485_20151009_000000,130.62852,-13.93485,69.7,0.0,0.0,0.0,0.0,2.3,28.0,12.7,0.0,11.7,0.7,0.7,0.0,0.0,13.249,300,300,l7tmre_p106r070_20151010_dbkm2_e2010m.img,34.666666666666664,4.320493798938574,22.77777777777778,5.072316538005923,41.22222222222222,1.8724777273725242,10.222222222222221,0.41573970964154905,9
13862970_02836382_20110506_000000,138.629701,-28.363818,23.0,0.0,69.0,0.0,3.67,0.0,4.33,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,300,300,l7tmre_p098r080_20110430_dbkm4_e2010m.img,76.22222222222223,2.3465235646603193,7.888888888888889,0.9938079899999066,14.777777777777779,3.083208205669246,5.0,0.0,9
15347252_02743251_20050819_000000,153.472522295,-27.4325199278,0.0,0.3,0.0,8.0,0.0,9.0,82.7,23.0,3.3,7.0,82.0,35.0,1.0,13.0,52.0,300,300,l7tmre_p089r079_20050819_dbkm6_e2010m.img,2.5555555555555554,2.7125679146074893,71.66666666666667,3.018461712712472,24.555555555555557,3.7745083892140068,27.666666666666668,2.260776661041756,9
13409064_01673124_20120621_000000,134.0906451,-16.73124576,8.1,0.0,0.0,2.0,0.7,16.8,72.4,1.0,0.0,0.0,57.0,34.0,5.3,12.3,39.266999999999996,300,297,l7tmre_p103r072_20120622_dbkm3_e2010m.img,6.111111111111111,4.55691036764664,30.444444444444443,17.04967325272515,39.77777777777778,21.811198845128352,14.555555555555555,8.36807572611677,9
14397149_02760998_20021029_000000,143.97149923700002,-27.609984341399997,55.5,10.5,20.0,0.0,3.0,1.0,10.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p095r079_20021025_dbkm5_e2010m.img,75.66666666666667,1.247219128924647,3.888888888888889,0.7370277311900889,18.77777777777778,1.7497795275581804,5.444444444444445,0.49690399499995325,9
13077696_01316973_20110331_000000,130.776969,-13.16973195,23.0,0.0,0.0,18.0,0.0,28.7,30.3,13.0,0.0,0.0,21.3,13.0,0.7,2.7,24.233,300,261,l7tmre_p106r069_20110422_dbkm2_e2010m.img,1.6666666666666667,1.699673171197595,36.888888888888886,0.9938079899999067,60.55555555555556,1.832491389163405,13.11111111111111,0.3142696805273545,9
13599794_01649791_20140704_000000,135.9979467,-16.49791741,1.3,0.0,0.0,23.7,0.0,68.3,6.7,6.7,1.3,2.0,6.7,3.7,2.0,1.0,9.926,300,300,l7tmre_p102r071_20140707_dbkm3_e2010m.img,9.666666666666666,2.8674417556808756,28.88888888888889,2.23330569358242,60.666666666666664,2.3570226039551585,11.0,0.0,9
15305662_02600149_20151208_051500,153.05662,-26.00149,30.3,0.0,0.0,1.0,0.3,0.0,68.3,37.7,3.0,0.3,22.0,12.0,0.3,5.7,43.6,300,300,l8olre_p090r078_20151204_dbkm6_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
15280444_02740111_20090531_000000,152.80444,-27.40111,0.0,0.0,1.0,50.0,0.0,7.7,41.3,27.9,4.7,0.0,92.4,81.1,0.3,1.7,87.2,301,300,l7tmre_p089r079_20090627_dbkm6_e2010m.img,0.4444444444444444,0.9558139185602919,91.88888888888889,5.342584568965025,6.555555555555555,5.833068777069639,30.666666666666668,1.4907119849998598,9
14653350_01980027_20050407_000000,146.53350009,-19.800271696099998,17.4,0.3,0.3,36.1,0.0,35.1,11.0,0.0,0.3,0.0,12.0,3.3,0.0,3.7,3.5,299,299,l7tmre_p094r074_20050401_dbkm5_e2010m.img,26.11111111111111,3.510126444206959,37.333333333333336,2.8674417556808756,35.22222222222222,2.528845928164676,8.0,0.4714045207910317,9
