obs_key,longitude,latitude,image,min_lon,min_lat,max_lon,max_latblue_mean,green_mean,red_mean,nir_mean,swir1_mean,swir2_mean,blue_std,green_std,red_std,nir_std,swir1_std,swir2_std,count
14926176_03016455_20120620_110000,149.261760805,-30.1645594067,l7tmre_p091r081_20120617_dbkm5_e2010m.img,149.2614537729457,-30.164292463001583,149.26216270980086,-30.164750750457053,462.1111111111111,778.1111111111111,940.4444444444445,1452.4444444444443,2596.6666666666665,1877.5555555555557,25.640438739721912,41.26996336978275,57.76410094535092,105.84801589607527,75.04221034413455,44.892739108806424,9
13201279_01635267_20150706_000000,132.0127908,-16.3526737,l8olre_p105r071_20150707_dbkm2_e2010m.img,132.01241509463145,-16.35249633528357,132.0129741800509,-16.35304092818741,608.5555555555555,899.6666666666666,1310.888888888889,2544.4444444444443,3057.6666666666665,1916.888888888889,8.05689644012591,15.4344492037203,20.72274351444403,52.702753693840144,50.07549855523713,56.20684901809752,9
13655609_01612624_20121204_000000,136.5560994,-16.12624416,l7tmre_p102r071_20121208_dbkm3_e2010m.img
13365551_01665359_20160723_000000,133.65551000000002,-16.653589999999998,l7tmre_p103r072_20160719_dbkm3_e2010m.img
14118234_01946550_20030410_000000,141.182346729,-19.4655049574,l7tmre_p098r073_20030408_dbkm4_e2010m.img,141.18193252830548,-19.46534601841514,141.1825456602476,-19.465845979266362,809.7777777777778,960.6666666666666,1156.6666666666667,1535.7777777777778,2787.222222222222,2108.6666666666665,18.27431578155392,17.441967269268172,15.15109090315135,13.554644778146287,36.50198709287476,44.99876541516321,9
14370964_03413137_20090515_000000,143.709647741,-34.1313702837,l7tmre_p094r084_20090514_dbkm4_e2010m.img,143.7093679668163,-34.13114896691074,143.71007871407497,-34.13163569947364,666.2222222222222,1469.3333333333333,2604.6666666666665,3434.222222222222,5009.666666666667,4489.888888888889,23.126597375594176,59.87023003500525,92.7757152132676,68.65012386130734,111.19652272740666,128.93188937871588,9
13443857_02202342_20120911_000000,134.438578,-22.02342825,l7tmre_p102r075_20120903_dbkm3_e2010m.img
14297517_02534846_20030417_000000,142.975178713,-25.348465810100002,l7tmre_p096r077_20030410_dbkm4_e2010m.img,142.97484128738895,-25.34813984297264,142.97549387766094,-25.348627252025597,1201.6666666666667,1722.2222222222222,2255.0,3182.777777777778,3954.1111111111113,3209.0,27.313000567495326,26.590632342895905,24.589970855343985,57.69609610860027,67.18373553909944,52.7867828574961,9
13458257_01884783_20110803_000000,134.5825658,-18.8478294,l7tmre_p102r073_20110731_dbkm3_e2010m.img,134.58225772475146,-18.847470639484072,134.58283964629382,-18.84800052849051,674.7777777777778,1079.111111111111,1498.5555555555557,2867.777777777778,3070.1111111111113,1894.5555555555557,30.86089858912723,32.837798154783776,36.60634769214248,25.0988170494936,37.13472302739025,58.560720834799824,9
13183050_01616196_20150710_000000,131.83050759999998,-16.16196726,l7tmre_p105r071_20150715_dbkm2_e2010m.img,131.83029200711454,-16.16170473946493,131.83084944090407,-16.16225042698957,440.0,758.1111111111111,1145.5555555555557,2608.1111111111113,2337.3333333333335,1480.3333333333333,25.89723279940671,29.018938047973066,44.25208372020742,45.78074424045416,53.35624507861183,78.19491316220285,9
13422750_02350750_20161011_000000,134.227504777,-23.5075004446,l8olre_p102r076_20161008_dbkm3_e2010m.img,134.22708108507476,-23.50721170868864,134.22768478503164,-23.507738566270696,621.7777777777778,898.3333333333334,1080.7777777777778,1803.7777777777778,2260.5555555555557,1965.111111111111,54.786003439195184,71.50602150246587,92.58002877724257,70.48369043462431,165.60334880612308,175.93145410417625,9
14395057_03682014_20110328_000000,143.950568,-36.820139000000005,l7tmre_p093r086_20110326_dbkm5_e2010m.img,143.95010538271276,-36.819944232765145,143.95083585114682,-36.820433298838005,452.3333333333333,638.8888888888889,917.5555555555555,1701.0,2725.222222222222,2472.5555555555557,20.92844953645635,14.984765926651749,40.39007334347585,67.47509828735997,36.05482793307924,127.32295866209337,9
13258732_02333568_20160926_000000,132.587327784,-23.3356851927,l8olre_p103r076_20160929_dbkm3_e2010m.img,132.5869583196146,-23.33536650245182,132.58755359944135,-23.335900436274674,456.22222222222223,704.7777777777778,1091.3333333333333,1755.3333333333333,2531.5555555555557,2153.3333333333335,26.678238230095488,35.05480717637511,96.4284420927998,164.14424550782564,136.8138322369417,131.38577633146681,9
13566440_02341158_20140618_000000,135.6644097,-23.41158588,l7tmre_p101r076_20140614_dbkm3_e2010m.img,135.6640209525328,-23.41131100508883,135.66463066514376,-23.411831755914395,361.3333333333333,686.8888888888889,1318.0,1876.3333333333333,3243.222222222222,2831.777777777778,27.15388247255507,41.52761984362387,128.78837076554873,87.94316346368261,179.40257509472178,209.99247487987,9
13557669_02401586_20140818_000000,135.5766945,-24.01586805,l7tmre_p101r077_20140817_dbkm3_e2010m.img,135.57645596207277,-24.015627222815898,135.57706848425417,-24.016147978455628,483.8888888888889,1010.6666666666666,2282.222222222222,3057.8888888888887,4527.888888888889,4386.0,37.80195304902893,20.368821489936252,50.57398931329947,47.80619310053282,97.31214888690751,140.55208603535164,9
15288944_02728777_20090531_000000,152.889441759,-27.2877798468,l5tmre_p089r079_20090619_dbkm6_e2010m.img,152.88912721000025,-27.287552996346747,152.88983247340647,-27.287993644213923,430.3333333333333,444.8888888888889,345.3333333333333,1058.4444444444443,513.2222222222222,281.22222222222223,29.68351581452425,46.25639762224956,25.32455988429677,77.41965169862108,76.3468369100701,62.63080139955593,9
13576357_01744920_20130510_000000,135.7635725,-17.44920971,l7tmre_p102r072_20130517_dbkm3_e2010m.img
12935749_01851542_20160628_000000,129.3575,-18.515420000000002,l8olre_p106r073_20160630_dbkm2_e2010m.img,129.35713258853042,-18.515217013623936,129.35768964558062,-18.515769475002568,755.6666666666666,1118.3333333333333,1416.888888888889,2081.4444444444443,3173.6666666666665,2520.1111111111113,8.232726023485645,14.590712418826193,22.6492307666505,36.82725775265173,31.8049611783375,32.98297353499039,9
13230560_02318238_20160505_000000,132.30560062200001,-23.182384777800003,l8olre_p103r076_20160422_dbkm3_e2010m.img,132.3053322132425,-23.18202450485888,132.30592540493637,-23.18255973263066,416.8888888888889,685.7777777777778,1203.0,2128.222222222222,2645.4444444444443,2100.6666666666665,9.700451815874288,23.588027932160735,81.96611766116804,107.39519726254859,119.44046504999059,125.2056086780638,9
13448269_01835340_20131008_000000,134.4826925,-18.35340219,l8olre_p103r073_20131007_dbkm3_e2010m.img,134.48249644820942,-18.353093027993197,134.4830755710682,-18.3536240038071,958.7777777777778,1221.6666666666667,1502.7777777777778,2130.4444444444443,3127.0,2120.777777777778,6.908574025204362,10.944303439588001,16.988739916504027,32.44520547052664,23.27134623427608,15.774647576818934,9
14959835_02502929_20161108_000000,149.59835,-25.02929,l8olre_p092r077_20161119_dbkm5_e2010m.img
13674642_02038272_20080717_000000,136.74642,-20.382720000000003,l7tmre_p101r074_20080715_dbkm3_e2010m.img,136.74619743760502,-20.38249265225354,136.74679634415062,-20.383011325163544,688.2222222222222,1357.3333333333333,2565.777777777778,3709.4444444444443,4484.888888888889,4202.888888888889,21.739762739059902,46.195237849804386,96.47887250329045,138.4967798350971,152.7288406471813,220.2127478621246,9
13390448_02262454_20140501_000000,133.904488,-22.62454364,l7tmre_p102r076_20140504_dbkm3_e2010m.img,133.90414144769164,-22.624206341195002,133.90473910361246,-22.62473521085817,567.1111111111111,958.8888888888889,1639.3333333333333,2466.6666666666665,2803.4444444444443,2529.777777777778,20.534223164942333,21.413622063456316,37.59432581299115,58.770741019660456,45.18876731399103,66.09383527779572,9
11743025_02107179_20110823_000000,117.430247,-21.071788,l7tmre_p113r075_20110829_dbkm0_e2010m.img,117.42995283010028,-21.071587802584187,117.43046411990139,-21.072183903303234,534.5555555555555,934.5555555555555,1737.4444444444443,2446.777777777778,3751.777777777778,3387.3333333333335,14.221354140174096,23.921682916974024,31.358539900501718,65.38565554169571,56.239127893067824,126.77188612271694,9
14579011_01991912_20041023_000000,145.79011580600002,-19.9191224857,l5tmre_p095r074_20041022_dbkm5_e2010m.img,145.78973331248707,-19.918912030284172,145.79036757686887,-19.919390355856606,888.3333333333334,1282.4444444444443,1697.888888888889,2575.5555555555557,3742.0,2729.222222222222,30.236107921196176,30.969917702007795,33.25138073806341,28.457028466370176,39.34745509206691,41.67807251295412,9
14642213_01994047_20060424_000000,146.42213674200002,-19.9404723398,l5tmre_p095r074_20060606_dbkm5_e2010m.img,146.42188267530838,-19.94030999964819,146.42251957044704,-19.940785355187582,581.6666666666666,945.5555555555555,1283.7777777777778,2691.6666666666665,3713.1111111111113,2409.777777777778,15.755069730795299,29.481109247603555,48.855291485906,55.66766466171263,145.810717823138,96.39937502999094,9
14560281_01710955_20120914_000000,145.602818028,-17.1095524662,l7tmre_p095r072_20120918_dbkm5_e2010m.img,145.60242758449039,-17.1093825719586,145.603046627039,-17.109865174354066,164.55555555555554,167.22222222222223,136.44444444444446,688.1111111111111,192.77777777777777,90.88888888888889,18.643504147921877,13.950529880639563,15.71348402636772,18.63356854022358,25.947715710969316,20.973233971180424,9
13457201_01968415_20150920_000000,134.57201,-19.68415,l8olre_p102r074_20150920_dbkm3_e2010m.img,134.57174195874504,-19.683881066053868,134.57232788404377,-19.684409965451767,712.1111111111111,1197.5555555555557,1970.7777777777778,2929.777777777778,3863.5555555555557,3325.5555555555557,18.870579361325895,17.429930267668958,35.84465798655135,36.62354366547951,57.30834942292657,144.5145983484107,9
14153472_03018659_20130305_023000,141.53472,-30.186590000000002,l7tmre_p096r081_20130320_dbkm4_e2010m.img,141.53447951933967,-30.18636706800182,141.53515470178175,-30.18686094364104,619.1111111111111,1019.2222222222222,1586.888888888889,2254.777777777778,3599.1111111111113,2876.0,29.091596512641257,31.083320921455172,92.76906146680638,117.37572887268928,134.27703075230076,171.92634081683548,9
13619058_03349897_20121212_000000,136.19058090000001,-33.49896772,l7tmre_p099r083_20130104_dbkm3_e2010m.img,136.19037710600412,-33.49865968322111,136.19104781945396,-33.49917934386524,964.4444444444445,1417.2222222222222,1961.888888888889,2755.0,3984.5555555555557,3193.222222222222,49.29753455884226,55.85055013710504,46.15780768057061,66.03029607687671,28.327886186626582,47.81626356929612,9
12945282_01515534_20141017_000000,129.4528233,-15.15534303,l8olre_p106r070_20141015_dbkm2_e2010m.img,129.452597714932,-15.154961597633635,129.45314027849557,-15.155519113094389,789.7777777777778,1028.7777777777778,1397.6666666666667,2838.3333333333335,3924.3333333333335,2643.1111111111113,11.942247860039469,20.5792656049604,35.424410918022176,61.190050026309194,21.166010488516726,25.075195554546838,9
15096706_03414888_20130507_000000,150.96706,-34.14888,l8olre_p090r083_20130520_dbkm6_e2010m.img,150.966604296922,-34.148628782020566,150.96734758029592,-34.14908151768279,234.88888888888889,349.3333333333333,272.44444444444446,2132.6666666666665,1008.0,459.6666666666667,12.939555586086877,17.281975195754296,18.75047324505652,95.21321103479052,89.7614121497156,55.76338902501852,9
14591226_01986338_20060424_000000,145.912264078,-19.863385435999998,l7tmre_p095r074_20060529_dbkm5_e2010m.img,145.91206783851692,-19.863226669873626,145.91270229621966,-19.86370448392067,478.3333333333333,689.4444444444445,792.3333333333334,2113.3333333333335,2513.4444444444443,1553.6666666666667,24.064727530373393,16.767104773011226,26.898988002442685,40.650269918469725,76.00454827195996,64.46015134260166,9
14765338_03137452_20150601_225300,147.65338,-31.37452,l7tmre_p092r082_20150602_dbkm5_e2010m.img,147.65297140866448,-31.3741871500522,147.65368140793862,-31.374653510590495,189.22222222222223,360.22222222222223,384.55555555555554,1930.111111111111,1144.5555555555557,599.8888888888889,42.163116524537514,33.1520999092827,41.80141175476443,73.4248587097259,81.96897937785315,97.17160587154211,9
13073748_02217621_20160818_000000,130.73748,-22.17621,l7tmre_p105r075_20160818_dbkm2_e2010m.img,130.73721502069284,-22.176004524271715,130.7377958800247,-22.17654711069622,507.6666666666667,1117.7777777777778,2155.3333333333335,3091.1111111111113,4388.222222222223,3809.6666666666665,24.54021642574128,57.012236070236675,77.41949223404774,71.72547113736196,124.70211419198401,120.94994373247508,9
13553127_02391742_20120823_000000,135.5312701,-23.91742476,l7tmre_p101r077_20120827_dbkm3_e2010m.img
14421140_02689047_20081020_000000,144.211400814,-26.8904764172,l5tmre_p095r079_20081017_dbkm5_e2010m.img,144.2109717357363,-26.89021826502845,144.21163868176816,-26.89069966814685,669.2222222222222,1230.111111111111,1718.0,2518.3333333333335,3358.222222222222,2773.8888888888887,20.026525619664078,49.916473443019335,43.96715946147887,56.74308572661323,67.31316162828085,63.31481210663715,9
14835097_03746846_20120417_000000,148.35097634299999,-37.468468098,l7tmre_p091r086_20120414_dbkm5_e2010m.img,148.35054628547465,-37.46820386819416,148.35130190027292,-37.46867331483122,151.33333333333334,273.77777777777777,342.8888888888889,2005.4444444444443,967.2222222222222,469.0,28.666666666666668,54.88124103265113,38.66219642103596,119.98806525012867,66.49106502677681,52.395928595009494,9
13626237_03302276_20121214_000000,136.2623704,-33.02275994,l7tmre_p099r083_20121203_dbkm3_e2010m.img,136.26190503328604,-33.022452770639674,136.26257308721853,-33.022971678162484,788.7777777777778,1207.6666666666667,1866.888888888889,2608.3333333333335,3961.0,3395.6666666666665,34.77156494026494,60.51078875337485,32.005015039120366,48.037022759071526,88.44458403115729,67.34983296193094,9
14396956_02760963_20021029_000000,143.969564614,-27.6096353717,l7tmre_p095r079_20021025_dbkm5_e2010m.img,143.96912435515318,-27.609341156056608,143.96979457076196,-27.60982360123622,681.5555555555555,1274.2222222222222,2299.777777777778,3032.6666666666665,4276.777777777777,3757.0,10.089720964219103,13.94256295407681,35.96225730703349,29.78441053825157,40.07985855424636,33.319997332266134,9
14861641_02282328_20060914_000000,148.616414859,-22.8232896907,l5tmre_p093r076_20060911_dbkm5_e2010m.img,148.61607876346403,-22.823102493266894,148.6167402453064,-22.82356511873507,481.77777777777777,676.6666666666666,827.6666666666666,1558.888888888889,2952.5555555555557,2063.0,26.245752154831443,21.160760330805168,18.814887722226782,33.41139008862578,42.12181042619426,43.12514090154115,9
13263717_02507754_20160804_000000,132.63717,-25.07754,l7tmre_p103r077_20160804_dbkm3_e2010m.img
14425435_02688203_20040421_000000,144.254350001,-26.8820340617,l7tmre_p095r079_20040421_dbkm5_e2010m.img,144.2540739920774,-26.88189452042686,144.25474107403528,-26.88237572780105,778.0,1352.5555555555557,1945.888888888889,3088.1111111111113,3394.222222222222,2719.3333333333335,47.83304297240559,35.81157823668861,61.154530030161105,113.77897134790616,106.81841058313016,105.38606275130608,9
14648163_02978138_20121016_000000,146.48163,-29.781384000000003,l7tmre_p093r081_20121022_dbkm5_e2010m.img,146.4812064353447,-29.781112898917822,146.48190101828843,-29.7815840678769,795.2222222222222,1234.2222222222222,1781.4444444444443,2576.0,3578.6666666666665,3016.4444444444443,39.6310141675761,55.52132278639097,74.50743603621962,89.22132281267996,93.46776033596944,121.74208722733948,9
13418768_01641557_20120622_000000,134.1876888,-16.41557821,l7tmre_p103r071_20120622_dbkm3_e2010m.img,134.1873149425989,-16.415274016392964,134.18788374937427,-16.41580915602015,417.8888888888889,713.1111111111111,936.6666666666666,2079.3333333333335,2734.6666666666665,1736.888888888889,16.168862012072218,28.942258394735788,50.59205031974446,32.48589437484111,69.31409989637349,86.68774672408301,9
13365944_01651035_20160723_000000,133.65944,-16.51035,l8olre_p103r071_20160727_dbkm3_e2010m.img,133.65927250363316,-16.510134666531386,133.65983946617862,-16.510671936905627,606.2222222222222,939.4444444444445,1239.5555555555557,2473.222222222222,2858.8888888888887,1857.3333333333333,17.799986128445145,25.064854150388488,43.81555054014274,19.600327535686052,59.30232231623619,64.9888879390589,9
