obs_key,obs_time,site,longitude,latitude,crust,dist,rock,green,crypto,dead,litter,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,persist,num_points,unoccluded,image,timelag,band1m,band2m,band3m,band4m,band5m,band6m,band1s,band2s,band3s,band4s,band5s,band6s,count
13332311_01669040_20150506_000000,2015-05-06,hfd18a,133.32312,-16.6904,1.3,0.0,0.0,66.3,0.0,25.3,7.0,0.0,0.0,0.0,10.3,7.7,2.7,0.0,7.667,300,300,l8olre_p103r072_20150506_dbkm3_e2010m.img,0,472.222222222,449.555555556,660.777777778,822.666666667,2326.0,2585.88888889,9.06492357972,8.05689644013,13.9823521927,16.7729941672,57.004873086,62.1547252954,9
14116873_02011053_20030403_000000,2003-04-03,ariz04,141.168732803,-20.1105339374,13.3,0.0,14.0,61.0,0.0,6.3,5.3,17.3,0.0,0.0,7.0,2.7,0.0,3.0,19.1,300,300,l7tmre_p098r074_20030408_dbkm4_e2010m.img,5,463.666666667,853.111111111,737.222222222,3283.55555556,1781.77777778,881.0,8.57645355351,14.7380418151,11.3703100493,94.2562831517,52.4823309479,19.0496427496,9
13252314_02522287_20160803_000000,2016-08-03,mez10a,132.52314,-25.22287,50.7,0.0,0.0,28.3,0.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r077_20160804_dbkm3_e2010m.img,1,459.0,983.888888889,1628.0,3175.22222222,3034.66666667,2596.33333333,49.9221616341,97.6336058315,195.82815596,200.133165544,227.402726457,254.553203345,9
13283686_02579939_20130603_000000,2013-06-03,vtd06,132.836866,-25.79939921,27.5,0.0,0.0,14.6,0.0,21.6,36.2,3.3,0.0,0.0,7.0,4.7,0.0,1.3,7.863,300,287,l8olre_p102r078_20130525_dbkm3_e2010m.img,9,427.888888889,388.888888889,618.222222222,1128.88888889,1729.11111111,2531.55555556,21.7584948644,24.2736457201,43.4684503156,103.999406456,85.5160081758,103.626585082,9
11764760_03369751_20120619_000000,2012-06-19,wa_agr_052,117.647599,-33.69751459,0.0,13.0,0.0,44.5,0.0,16.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p111r083_20120630_dbkm0_e2010m.img,11,495.111111111,751.888888889,811.888888889,2623.55555556,2489.55555556,1235.44444444,77.1656867388,61.9900430077,40.6323473888,129.742575134,154.651659553,118.07070491,9
13111344_02283526_20120727_000000,2012-07-27,new h 3,131.1134489,-22.8352619,0.0,35.7,0.0,25.3,0.0,14.3,24.7,0.0,0.0,0.0,7.0,6.3,0.0,0.0,6.333,300,300,l7tmre_p104r076_20120715_dbkm2_e2010m.img,12,450.222222222,799.0,1465.55555556,2312.66666667,2937.55555556,2466.11111111,38.5105404843,47.3215947886,83.2093893088,46.1326589546,131.109887,161.056542483,9
15305662_02600149_20100930_153000,2010-09-30,suns0104,153.056626733,-26.0014983574,13.4,0.0,0.0,0.0,0.0,0.4,86.2,51.8,12.0,8.4,25.1,16.1,0.0,3.0,58.5,299,283,l5tmre_p089r078_20100910_dbkm6_e2010m.img,20,191.0,344.111111111,350.777777778,1841.77777778,1362.11111111,678.555555556,23.8560497801,13.8839991393,31.660623205,38.9808436651,66.096637071,62.6313927518,9
14153442_03018450_20130305_000000,2013-03-05,wst012,141.53442,-30.1845,11.3,0.3,1.7,4.7,6.7,75.3,0.0,1.7,2.3,0.0,2.3,0.3,0.0,0.0,2.0,300,300,l7tmre_p096r081_20130320_dbkm4_e2010m.img,15,656.0,1019.0,1643.33333333,2180.88888889,3534.22222222,2831.11111111,19.6129209111,54.295487842,149.086850154,158.247657132,228.747205339,220.382719853,9
13168900_02580900_20130503_000000,2013-05-03,mgpsat2,131.689,-25.809,40.5,0.0,0.0,4.1,4.1,15.5,35.8,0.7,0.0,0.0,36.3,21.3,0.0,5.7,23.102,300,296,l8olre_p103r078_20130430_dbkm2_e2010m.img,3,386.777777778,345.222222222,569.444444444,1077.11111111,1676.66666667,2436.77777778,10.612129096,8.77848098449,27.8093154301,54.6065613568,62.661347292,61.7121954052,9
15272555_02708139_20090531_000000,2009-05-31,mtmee1,152.725550382,-27.0813931209,0.0,0.0,0.0,2.7,0.0,0.0,97.3,21.1,2.3,0.0,94.0,83.6,0.7,1.3,87.7,298,298,l7tmre_p089r079_20090510_dbkm6_e2010m.img,21,72.0,108.444444444,149.222222222,2130.22222222,765.444444444,247.111111111,21.2341444115,70.9993914076,69.5553780615,294.112895096,129.26296291,65.0375010529,9
13421414_01830378_20131010_000000,2013-10-10,hls16a,134.2141465,-18.30378889,62.7,0.0,3.0,0.0,0.0,14.3,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p103r073_20131007_dbkm3_e2010m.img,3,1056.88888889,1061.11111111,1383.0,1689.88888889,2427.88888889,3538.22222222,13.3703190724,13.9079868696,23.7627158942,31.3278166932,38.9114220433,61.1042420382,9
13351909_02460740_20130723_000000,2013-07-23,hby03a,133.5190951,-24.6074077,13.0,0.0,69.7,9.3,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r077_20130720_dbkm3_e2010m.img,3,649.555555556,1216.55555556,1984.11111111,2563.55555556,3811.44444444,3293.77777778,21.7925120224,43.2103668403,49.4175957067,58.084442574,160.007021451,117.32554688,9
15305662_02600149_20100226_000000,2010-02-26,suns0104,153.056626733,-26.0014983574,8.8,0.0,0.0,16.8,0.0,5.4,69.4,52.2,4.3,8.0,31.1,27.1,0.0,1.7,64.7,299,297,l5tmre_p089r078_20100318_dbkm6_e2010m.img,20,330.222222222,492.666666667,432.555555556,1987.88888889,1626.11111111,838.111111111,20.1040503259,24.3538726101,36.0897372642,26.6309946593,50.4302476352,43.0902011146,9
13417735_02447320_20151019_000000,2015-10-19,dwl08a,134.1773501,-24.47320341,60.0,0.0,0.0,2.0,0.0,16.7,21.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.667,300,300,l8olre_p102r077_20151022_dbkm3_e2010m.img,3,621.222222222,615.0,1089.33333333,2202.66666667,3122.66666667,4315.11111111,13.6363711186,19.1891172862,34.8711915483,61.3767961946,61.7629878379,62.7082210532,9
14653153_01980285_20051012_000000,2005-10-12,chat15,146.5315353,-19.8028510396,19.5,0.0,0.0,3.0,0.0,63.5,14.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,200,200,l5tmre_p095r074_20051009_dbkm5_e2010m.img,3,621.222222222,922.888888889,1256.44444444,2084.88888889,3256.11111111,2540.55555556,18.5219256125,39.8481686306,51.525853513,44.8539467964,80.0783566882,103.0340948,9
14746682_03091982_20150527_215600,2015-05-27,mac027,147.46682,-30.91982,42.3,1.0,0.0,4.0,0.3,1.0,51.3,2.7,5.7,0.0,52.0,32.7,0.3,11.3,38.3,300,300,l7tmre_p092r081_20150602_dbkm5_e2010m.img,6,198.222222222,383.555555556,424.111111111,1884.88888889,1412.0,814.888888889,23.7663523952,37.1576554431,43.1237094994,35.1771530793,81.0692433801,64.8561561277,9
14613506_02055087_20160902_000000,2016-09-02,wamble9,146.13506,-20.55087,15.7,0.3,4.7,25.3,0.7,37.0,16.3,1.7,0.3,0.0,0.3,0.3,0.0,0.0,2.0,300,300,l8olre_p095r074_20160905_dbkm5_e2010m.img,3,650.0,608.555555556,804.888888889,919.333333333,2020.88888889,2940.33333333,20.4015249975,23.9495354217,27.9023871716,38.7642446936,62.3189724,63.0431950685,9
13437505_02079550_20160721_000000,2016-07-21,sgn08a,134.375050926,-20.795506,20.3,0.0,0.0,5.3,26.7,15.0,32.7,0.0,0.0,0.0,24.7,10.3,3.3,10.7,11.567,300,300,l8olre_p102r074_20160720_dbkm3_e2010m.img,1,401.666666667,363.555555556,572.444444444,948.555555556,1791.77777778,2406.22222222,24.603522783,23.6742293603,69.4327990236,180.996077988,184.43714845,316.019963426,9
13284656_01581007_20150805_000000,2015-08-05,mdc05a,132.84656,-15.81007,10.3,0.0,0.0,4.3,0.0,67.0,18.3,0.0,0.3,0.0,16.3,12.7,0.0,3.7,13.149,300,300,l7tmre_p104r071_20150809_dbkm3_e2010m.img,4,532.666666667,829.555555556,1178.0,2339.66666667,2760.66666667,1736.11111111,29.1280696999,27.1461522181,41.555852643,56.9619756212,94.0909725272,102.400569057,9
14400739_03388326_20110414_000000,2011-04-14,curragh19,144.007390311,-33.8832671117,0.7,2.7,0.0,47.5,0.7,42.1,6.4,2.0,0.3,0.0,0.0,0.0,0.0,0.0,2.0,300,297,l7tmre_p094r083_20110418_dbkm5_e2010m.img,4,294.111111111,571.222222222,567.222222222,2571.44444444,1782.33333333,931.222222222,73.1322157989,98.9351951507,114.886202419,153.608529213,313.389002147,250.142971464,9
13429064_01819703_20131010_000000,2013-10-10,hls12a,134.290644,-18.19703515,37.3,0.0,3.7,1.0,0.0,42.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p103r072_20131007_dbkm3_e2010m.img,3,1051.66666667,1083.44444444,1481.77777778,1896.33333333,2735.44444444,3692.44444444,18.1169043223,18.4216726898,36.3922390315,48.1017440201,53.0766973583,49.8845580897,9
13402163_02544308_20140903_000000,2014-09-03,llc13a,134.0216322,-25.44308697,27.3,0.0,0.0,20.3,0.0,6.7,45.7,0.3,0.0,0.0,2.0,1.7,0.0,0.3,1.999,300,300,l8olre_p102r077_20140901_dbkm3_e2010m.img,2,604.444444444,641.666666667,1119.88888889,1994.55555556,3182.0,3933.55555556,26.6712958945,27.9085809186,61.7295975192,143.630011651,151.007726072,194.854424927,9
14768941_02890477_20161102_000000,2016-11-02,fvp05,147.68941,-28.90477,40.0,0.0,0.0,26.0,0.0,7.7,26.3,0.7,0.0,0.3,24.0,15.3,0.0,4.0,16.5,300,300,l7tmre_p093r080_20161102_dbkm5_e2010m.img,0,836.333333333,1149.88888889,1372.66666667,2511.55555556,2576.88888889,2175.0,125.673297791,149.80983831,192.595142433,160.114619439,300.705631047,355.22356028,9
13406351_02530671_20160907_000000,2016-09-07,hsb16a,134.063519117,-25.30671635,36.7,0.0,0.0,18.0,0.0,23.3,22.0,0.0,0.0,0.0,2.3,2.3,0.0,0.0,2.333,300,300,l8olre_p102r077_20160906_dbkm3_e2010m.img,1,450.333333333,437.0,828.888888889,1702.55555556,2663.66666667,3652.33333333,23.4188907603,28.1701181317,32.3537545286,34.7534526218,56.0475988186,72.0848265741,9
13504664_01640384_20140618_000000,2014-06-18,bdm09a,135.0466406,-16.40384613,11.3,0.0,0.3,6.0,0.0,66.3,16.0,1.3,0.0,0.0,10.3,7.0,0.0,3.3,8.437,300,300,l8olre_p103r071_20140620_dbkm3_e2010m.img,2,625.777777778,648.0,943.666666667,1323.55555556,2236.33333333,2997.55555556,17.7999861284,18.4752086141,34.2279937413,50.5197675527,109.147199282,137.452303736,9
13267582_02511747_20160804_000000,2016-08-04,mez15a,132.67583,-25.11747,56.3,0.0,0.3,24.0,0.0,11.3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r077_20160804_dbkm3_e2010m.img,0,457.777777778,992.111111111,1940.0,3274.44444444,3674.88888889,3219.88888889,34.2791733914,35.4007044639,35.7429091647,98.9378156118,73.4324246342,89.4594190363,9
14092044_01894558_20030409_000000,2003-04-09,ariz21,140.920443817,-18.9455808632,7.9,0.0,0.0,18.8,0.0,64.4,8.9,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,202,202,l7tmre_p098r073_20030408_dbkm4_e2010m.img,1,646.111111111,1011.22222222,1607.66666667,2924.33333333,2649.11111111,1622.22222222,27.1352351686,25.8919883695,57.0964096945,67.6198524432,60.4656825433,53.418219484,9
15192433_02480939_20160510_062700,2016-05-10,stateforest2,151.92433,-24.80939,1.0,3.7,0.7,7.7,0.0,16.0,71.0,0.7,1.3,0.0,74.3,34.7,0.3,18.7,42.9,300,300,l8olre_p090r077_20160512_dbkm6_e2010m.img,2,266.333333333,225.555555556,351.0,403.555555556,2027.11111111,1412.33333333,9.71825315808,11.6724853215,17.7451088723,24.0744729312,73.2111777204,70.5155617183,9
14454058_02721332_20021028_000000,2002-10-28,quil32,144.540585177,-27.2133240835,30.8,1.7,46.8,0.0,6.0,3.7,11.0,0.0,3.3,0.3,0.3,0.3,0.0,0.0,0.3,299,299,l7tmre_p095r079_20021025_dbkm5_e2010m.img,3,557.444444444,1018.66666667,1843.22222222,2410.66666667,3536.66666667,3106.44444444,19.6983423505,15.1950284267,42.2184208815,47.3732226286,53.1036721894,49.9691262706,9
13446469_02710988_20110412_000000,2011-04-12,sa_w_saal_14,134.464686,-27.109875,24.33,1.67,0.0,36.33,0.0,17.33,20.33,0.33,1.0,0.0,10.33,6.0,0.33,4.0,6.55,300,300,l5tmre_p101r079_20110411_dbkm3_e2010m.img,1,454.0,883.888888889,1322.55555556,2429.33333333,3168.88888889,2260.11111111,31.9895816374,19.6324246787,37.372334126,86.3918720457,59.8933208008,78.9225280392,9
13399448_01952055_20150925_000000,2015-09-25,plc16a,133.994486,-19.52055,9.3,0.0,0.0,0.0,4.0,44.0,42.7,0.7,0.3,0.0,10.0,4.3,1.3,3.3,5.089,300,300,l8olre_p103r073_20150927_dbkm3_e2010m.img,2,733.0,816.888888889,1263.0,1837.33333333,2896.88888889,3660.66666667,19.4136263714,31.7890422925,51.7386595196,72.1541559595,89.9548583636,88.239572881,9
13655609_01612624_20110620_000000,2011-06-20,gulf12,136.5560994,-16.12624416,39.7,0.0,0.0,21.3,0.0,6.4,32.6,11.0,0.0,0.0,46.3,27.0,0.0,2.7,35.476,300,267,l5tmre_p102r071_20110621_dbkm3_e2010m.img,1,435.666666667,769.888888889,911.888888889,2299.11111111,2347.55555556,1566.33333333,24.6396248168,17.0713824503,29.4220040274,60.7754417589,127.395369802,111.292407648,9
13404735_01554222_20140915_000000,2014-09-15,hdr10a,134.0473538,-15.54222902,38.3,0.0,3.3,0.3,0.0,23.0,35.0,0.0,0.0,0.0,3.0,0.3,0.3,1.7,0.339,300,300,l8olre_p103r071_20140908_dbkm3_e2010m.img,7,693.666666667,716.555555556,1015.88888889,1473.22222222,2375.66666667,2767.77777778,16.4316767252,16.767104773,27.505330572,38.0665434259,45.2720173568,61.0059701592,9
12937025_01836524_20160629_000000,2016-06-29,bdu31a,129.37025,-18.36524,23.0,0.0,0.0,7.0,0.0,50.0,20.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.333,300,300,l8olre_p106r073_20160630_dbkm2_e2010m.img,1,833.555555556,834.222222222,1047.88888889,1273.55555556,1809.22222222,2884.0,19.9115327336,16.9952789378,22.0072939648,24.3406888933,37.614352396,71.8192174839,9
13365187_01660176_20160724_000000,2016-07-24,shensat07,133.65187,-16.60176,46.7,0.3,7.0,0.0,4.3,7.7,34.0,5.3,3.0,0.0,18.0,9.7,0.0,3.0,14.6,300,300,l8olre_p103r071_20160727_dbkm3_e2010m.img,3,621.111111111,634.222222222,1128.0,1539.33333333,2698.77777778,3675.55555556,19.1337075715,21.4153515953,46.0241482509,87.0172396712,55.7629462353,171.480553553,9
14869702_02328553_20061023_000000,2006-10-23,sel01,148.697021816,-23.2855325371,23.0,0.5,2.5,0.0,0.0,37.5,36.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0,1.5,200,200,l5tmre_p093r076_20061013_dbkm5_e2010m.img,10,718.666666667,1064.33333333,1395.88888889,2156.55555556,3546.66666667,2962.44444444,24.2853408001,36.9924917307,47.8758682995,50.3302672601,73.9549412368,87.1717476035,9
12293042_01777801_20120826_000000,2012-08-26,wa_w_kim_077,122.9304208,-17.7780093,7.33,6.0,0.0,5.0,5.33,39.67,36.67,0.0,0.0,0.0,4.67,2.33,0.0,2.0,2.38,300,300,l7tmre_p110r072_20120826_dbkm1_e2010m.img,0,625.0,964.555555556,1414.44444444,2371.22222222,3253.11111111,2366.88888889,39.3446311458,54.5081260224,55.5999822364,78.4117023264,77.682322377,73.8834584471,9
13834428_02933265_20110510_000000,2011-05-10,sa_e_saal_4a,138.344278,-29.332646,40.33,22.0,8.33,0.67,0.0,5.33,23.33,8.0,5.0,4.0,0.0,0.0,0.0,0.0,8.0,300,300,l5tmre_p099r080_20110515_dbkm3_e2010m.img,5,1044.55555556,1869.66666667,2514.66666667,3290.11111111,4133.11111111,3462.11111111,59.2454613566,53.0282943343,70.7954800817,76.8280105813,107.240585647,116.995198804,9
15252371_02729828_20041125_000000,2004-11-25,alverley01,152.523711973,-27.298288675,0.0,0.0,0.0,25.5,0.0,74.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p090r079_20041127_dbkm6_e2010m.img,2,479.111111111,628.0,801.777777778,1670.0,2664.33333333,1668.88888889,17.5083754208,17.7388462609,26.8111824837,51.2423436015,38.9015852291,22.3976409693,9
13279739_02282427_20120724_000000,2012-07-24,nap1,132.7973914,-22.82427233,0.0,5.7,0.0,2.7,0.0,37.3,54.3,0.0,0.0,0.0,52.0,25.7,10.0,13.0,29.502,300,300,l7tmre_p103r076_20120724_dbkm3_e2010m.img,0,377.111111111,600.888888889,787.777777778,1681.11111111,2061.88888889,1383.88888889,47.8689053433,35.9210382319,60.9713553469,41.0269408626,140.731773593,149.804646453,9
14575715_02299038_20081218_000000,2008-12-18,aram0204,145.757151716,-22.9903843976,7.7,1.3,0.0,22.1,3.7,44.8,21.1,1.3,0.3,0.0,18.0,6.7,0.0,4.3,8.2,300,299,l7tmre_p095r076_20081212_dbkm5_e2010m.img,6,557.888888889,785.777777778,975.333333333,1760.22222222,2610.44444444,1845.55555556,11.6566094217,10.3363197596,14.6135401445,36.1963097498,22.7650370872,36.0712600621,9
13405727_02292765_20140502_000000,2014-05-02,bsp21a,134.057277,-22.92765506,94.3,0.0,0.0,1.3,0.0,0.3,4.0,1.7,0.0,0.0,5.3,4.0,0.3,0.7,5.61,300,300,l7tmre_p102r076_20140504_dbkm3_e2010m.img,2,648.888888889,1323.33333333,2273.33333333,3053.88888889,4677.88888889,4357.44444444,59.9637750729,93.5449980847,143.230971201,140.532672709,309.477855767,327.126245121,9
13351916_02460689_20121010_000000,2012-10-10,hby03,133.5191624,-24.60689187,37.7,0.0,33.2,0.0,0.0,24.2,4.8,3.7,0.0,0.0,0.0,0.0,0.0,0.0,3.667,300,289,l7tmre_p102r077_20121021_dbkm3_e2010m.img,11,687.555555556,1077.55555556,1919.22222222,2594.66666667,3756.33333333,3434.88888889,19.8668406654,14.8631618523,44.0524378888,58.6912827144,78.6228691638,139.027930403,9
14354496_02623169_20081022_000000,2008-10-22,quil0201,143.544967416,-26.2316962502,61.3,0.0,0.0,3.3,0.0,1.7,33.7,3.0,1.0,0.7,18.7,11.7,0.3,2.7,14.5,300,300,l5tmre_p096r078_20081024_dbkm4_e2010m.img,2,539.333333333,1134.11111111,2060.88888889,3078.0,4093.11111111,3870.44444444,20.7899548394,44.7125248285,105.29898643,87.6736372387,175.380503442,244.107495042,9
13319819_02232104_20140409_000000,2014-04-09,pnh16a,133.1981982,-22.32104535,14.0,0.0,0.0,33.0,14.0,13.3,25.7,0.0,1.0,2.0,56.7,20.3,6.3,13.7,23.552,300,300,l8olre_p103r075_20140417_dbkm3_e2010m.img,8,367.222222222,333.555555556,543.777777778,804.777777778,1737.22222222,2278.0,9.57749419534,15.5999366887,38.4759023511,119.999794239,130.797364718,282.328020414,9
12901703_01793105_20161012_000000,2016-10-12,kkb18a,129.01703,-17.93105,9.3,0.0,0.0,0.0,0.0,61.3,29.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p106r072_20161012_dbkm2_e2010m.img,0,855.555555556,1158.77777778,1485.55555556,2007.33333333,2767.88888889,2132.66666667,19.1201528998,10.3685183531,12.7985338667,17.3525534464,31.2745705875,51.48246735,9
14621865_02021555_20060420_000000,2006-04-20,chat07,146.218653853,-20.215552818,3.5,0.0,0.0,91.0,0.5,0.5,4.5,0.5,0.0,0.0,3.0,2.0,0.5,0.5,2.5,200,200,l7tmre_p095r074_20060427_dbkm5_e2010m.img,7,482.888888889,805.0,842.222222222,3293.33333333,2707.44444444,1460.66666667,28.7187296394,29.3333333333,69.8232336018,70.52659073,149.928954368,132.316119787,9
13614445_02832975_20120412_000000,2012-04-12,sa_w_saal_21,136.144451,-28.329749,35.0,0.0,53.67,3.33,0.0,2.33,5.67,3.0,0.0,4.67,0.0,0.0,0.0,0.0,3.0,300,300,l7tmre_p100r080_20120414_dbkm3_e2010m.img,2,1109.77777778,1695.33333333,2419.55555556,3009.33333333,3834.66666667,3101.44444444,44.1834000447,41.734611269,63.3124721978,69.1664658632,97.5192288731,82.0462079984,9
13472150_02336776_20150514_000000,2015-05-14,alm27a,134.7215047,-23.36776152,41.0,0.0,13.0,0.0,0.0,27.7,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p102r076_20150515_dbkm3_e2010m.img,1,820.666666667,912.444444444,1544.55555556,2367.11111111,3109.77777778,4120.66666667,14.5602197786,17.0105268787,21.9297419102,69.7000628797,78.0025324059,45.912961133,9
14545150_03354999_20120820_000000,2012-08-20,nsw070,145.4515016,-33.54998677,1.33,0.0,0.0,47.33,0.0,50.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p093r083_20120819_dbkm5_e2010m.img,1,420.555555556,645.0,753.666666667,2811.77777778,2110.22222222,1169.88888889,35.8673826171,24.5085019262,57.4610979514,308.368026076,133.90608465,119.738088662,9
13330517_01540038_20140523_000000,2014-05-23,vhm13a,133.3051733,-15.4003833,5.4,0.0,0.0,52.0,0.0,25.8,16.8,0.7,0.3,0.0,32.7,25.3,1.0,6.3,27.495,300,298,l8olre_p104r071_20140526_dbkm3_e2010m.img,3,487.888888889,447.0,642.444444444,776.0,2255.11111111,2278.0,10.7335863784,12.4365054041,20.461949028,47.5020467395,85.1944761439,119.310984872,9
15253879_02727611_20041221_000000,2004-12-21,tulun02,152.538790346,-27.2761121466,0.0,0.0,0.0,77.0,0.0,21.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l5tmre_p089r079_20041214_dbkm6_e2010m.img,7,359.555555556,609.666666667,613.666666667,2058.77777778,2772.33333333,1740.88888889,15.7276198038,21.2027251917,20.275875101,87.8847449508,69.9841251841,50.1297083008,9
14563048_01712088_20120910_000000,2012-09-10,robson1,145.63048,-17.12088,0.3,3.0,0.0,0.0,0.0,0.0,96.7,42.3,6.7,0.0,98.3,84.3,0.0,4.7,93.1,300,300,l7tmre_p096r072_20121027_dbkm5_e2010m.img,47,231.333333333,356.111111111,229.666666667,2616.22222222,979.444444444,325.444444444,21.9241115365,15.6023106867,11.1952370825,100.212859873,37.6655194843,34.0591352115,9
13543742_01831967_20130509_000000,2013-05-09,atl07a,135.4374235,-18.31967327,43.7,0.0,0.0,13.7,0.0,20.3,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r073_20130501_dbkm3_e2010m.img,8,805.333333333,1169.11111111,1479.33333333,2289.66666667,3010.44444444,2313.0,40.8302719941,19.6607021715,38.1226092147,32.5508149753,43.2540585408,58.774522069,9
13659900_01608906_20121204_000000,2012-12-04,gulf11,136.5990052,-16.08906328,38.2,0.0,7.4,4.4,0.0,0.3,49.7,0.3,1.0,0.0,27.3,16.7,0.0,1.7,17.221,300,296,l7tmre_p101r071_20121201_dbkm3_e2010m.img,3,735.0,881.888888889,1067.77777778,1987.0,2802.66666667,2049.66666667,8.32666399786,11.1996472608,15.9636933751,16.1795481327,38.9928768424,48.2470494204,9
14437265_02727593_20021028_000000,2002-10-28,quil33,144.372650001,-27.2759327058,67.5,22.0,2.0,0.0,0.0,1.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p095r079_20021025_dbkm5_e2010m.img,3,853.222222222,1527.33333333,2514.55555556,3287.77777778,4273.11111111,3714.22222222,35.645719013,59.1626759218,92.4855677763,114.892972203,138.478593969,150.325408348,9
14143678_02036117_20030404_000000,2003-04-04,ariz06,141.436782902,-20.3611731071,10.4,39.3,2.5,11.9,0.0,12.9,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,201,l7tmre_p098r074_20030408_dbkm4_e2010m.img,4,706.888888889,1062.77777778,1420.33333333,1859.77777778,2592.88888889,2131.0,31.8902438737,24.5165602888,35.2041664201,28.295181285,61.767385217,51.5062024312,9
13464370_02331584_20150514_000000,2015-05-14,alm26a,134.643708,-23.31584281,68.7,0.0,11.0,1.3,0.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p102r076_20150515_dbkm3_e2010m.img,1,752.111111111,795.0,1381.66666667,2235.88888889,2887.0,3651.44444444,23.8627764262,23.6267268622,49.1143789762,102.118062875,128.282673984,215.38292056,9
12014414_02290349_20120924_000000,2012-09-24,wa_e_pilb_109,120.1441371,-22.90348694,20.33,41.33,0.0,0.0,0.0,2.67,35.67,0.0,0.0,2.0,1.33,0.0,0.0,1.33,0.0,300,300,l7tmre_p111r076_20120918_dbkm1_e2010m.img,6,368.444444444,641.0,1333.44444444,1828.44444444,2724.66666667,2737.77777778,17.6767965368,23.6924741919,25.2195299591,40.0696923736,65.5201410933,58.255715557,9
13329200_01440307_20120517_000000,2012-05-17,cent14,133.2920027,-14.40307036,3.0,0.0,0.0,20.5,0.0,51.9,24.6,1.0,0.0,0.0,30.7,16.7,1.7,4.0,18.138,300,297,l7tmre_p104r070_20120512_dbkm3_e2010m.img,5,307.555555556,480.666666667,608.333333333,1866.11111111,2057.77777778,1109.88888889,52.906859692,27.0965352439,40.0777023072,34.497808125,140.037120299,108.715167545,9
14694582_02172398_20151024_043600,2015-10-24,nairana03,146.94582,-21.72398,10.7,0.0,1.7,0.0,0.0,16.7,71.0,4.3,6.3,0.0,70.3,41.7,0.0,25.3,57.2,300,300,l7tmre_p094r075_20151022_dbkm5_e2010m.img,2,432.333333333,605.0,755.666666667,1667.88888889,1900.44444444,1237.11111111,16.4451951781,15.216949614,15.8745078664,18.7049871214,31.6898550577,36.583069686,9
14501394_02661552_20021025_000000,2002-10-25,quil19,145.013948943,-26.6155250346,14.0,1.0,25.0,0.0,5.5,52.0,2.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p095r078_20021025_dbkm5_e2010m.img,0,551.777777778,922.888888889,1489.11111111,1919.33333333,2762.77777778,2330.0,16.7781456913,17.4766157698,31.4905433581,24.7521042876,52.8262934906,61.1954972926,9
